Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,MS_Zone_FV,MS_Zone_Misc,MS_Zone_RH,MS_Zone_RL,MS_Zone_RM,Lot_Shape_IR2,Lot_Shape_IR3,Lot_Shape_Reg,Land_Cont_HLS,Land_Cont_Low,Land_Cont_Lvl,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside,NH_BrDale,NH_BrkSide,NH_ClearCr,NH_CollgCr,NH_Crawfor,NH_Edwards,NH_Gilbert,NH_IDOTRR,NH_MeadowV,NH_Mitchel,NH_NAmes,NH_NPkVill,NH_NWAmes,NH_NoRidge,NH_NridgHt,NH_OldTown,NH_Other,NH_SWISU,NH_Sawyer,NH_SawyerW,NH_Somerst,NH_StoneBr,NH_Timber,NH_Veenker,Cond_1_Feedr,Cond_1_Norm,Cond_1_PosA,Cond_1_PosN,Cond_1_RRAe,Cond_1_RRAn,Cond_1_RRNe,Cond_1_RRNn,Bldg_Type_2fmCon,Bldg_Type_Duplex,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,House_Style_1.5Unf,House_Style_1Story,House_Style_2.5Fin,House_Style_2.5Unf,House_Style_2Story,House_Style_SFoyer,House_Style_SLvl,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Ext_1_BrkFace,Ext_1_CemntBd,Ext_1_HdBoard,Ext_1_MetalSd,Ext_1_Other,Ext_1_Plywood,Ext_1_Stucco,Ext_1_VinylSd,Ext_1_Wd Sdng,Ext_1_WdShing,Ext_2_BrkFace,Ext_2_CmentBd,Ext_2_HdBoard,Ext_2_MetalSd,Ext_2_Other,Ext_2_Plywood,Ext_2_Stucco,Ext_2_VinylSd,Ext_2_Wd Sdng,Ext_2_Wd Shng,Mas_Vnr_BrkFace,Mas_Vnr_None,Mas_Vnr_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central_Air_Y,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Garage_Type_NA,Total Bath,Total Area,Outside Amenity Area,pf_overall__Overall Qual,pf_overall__Gr Liv Area,pf_overall__Overall Qual^2,pf_overall__Overall Qual Gr Liv Area,pf_overall__Gr Liv Area^2,pf_garage__Garage Area,pf_garage__Garage Cars,pf_garage__Garage Finish,pf_garage__Garage Area^2,pf_garage__Garage Area Garage Cars,pf_garage__Garage Area Garage Finish,pf_garage__Garage Cars^2,pf_garage__Garage Cars Garage Finish,pf_garage__Garage Finish^2,pf_ext__Exter Qual,pf_ext__Exter Cond,pf_ext__Exter Qual^2,pf_ext__Exter Qual Exter Cond,pf_ext__Exter Cond^2,pf_bsmt__Bsmt Qual,pf_bsmt__Total Bsmt SF,pf_bsmt__Bsmt Cond,pf_bsmt__BsmtFin SF 1,pf_bsmt__Bsmt Exposure,pf_bsmt__Bsmt Qual^2,pf_bsmt__Bsmt Qual Total Bsmt SF,pf_bsmt__Bsmt Qual Bsmt Cond,pf_bsmt__Bsmt Qual BsmtFin SF 1,pf_bsmt__Bsmt Qual Bsmt Exposure,pf_bsmt__Total Bsmt SF^2,pf_bsmt__Total Bsmt SF Bsmt Cond,pf_bsmt__Total Bsmt SF BsmtFin SF 1,pf_bsmt__Total Bsmt SF Bsmt Exposure,pf_bsmt__Bsmt Cond^2,pf_bsmt__Bsmt Cond BsmtFin SF 1,pf_bsmt__Bsmt Cond Bsmt Exposure,pf_bsmt__BsmtFin SF 1^2,pf_bsmt__BsmtFin SF 1 Bsmt Exposure,pf_bsmt__Bsmt Exposure^2,pf_fire__Fireplaces,pf_fire__Fireplace Qu,pf_fire__Fireplaces^2,pf_fire__Fireplaces Fireplace Qu,pf_fire__Fireplace Qu^2,pf_mas__Mas Vnr Area,pf_mas__Mas_Vnr_Stone,pf_mas__Mas Vnr Area^2,pf_mas__Mas Vnr Area Mas_Vnr_Stone,pf_mas__Mas_Vnr_Stone^2,pf_year__Year Built,pf_year__Year Remod/Add,pf_year__Year Built^2,pf_year__Year Built Year Remod/Add,pf_year__Year Remod/Add^2,pf_rms__Full Bath,pf_rms__TotRms AbvGrd,pf_rms__Full Bath^2,pf_rms__Full Bath TotRms AbvGrd,pf_rms__TotRms AbvGrd^2,pf_total_qual__Overall Qual,pf_total_qual__Exter Qual,pf_total_qual__Kitchen Qual,pf_total_qual__Bsmt Qual,pf_total_qual__Heating QC,pf_total_qual__Overall Qual^2,pf_total_qual__Overall Qual Exter Qual,pf_total_qual__Overall Qual Kitchen Qual,pf_total_qual__Overall Qual Bsmt Qual,pf_total_qual__Overall Qual Heating QC,pf_total_qual__Exter Qual^2,pf_total_qual__Exter Qual Kitchen Qual,pf_total_qual__Exter Qual Bsmt Qual,pf_total_qual__Exter Qual Heating QC,pf_total_qual__Kitchen Qual^2,pf_total_qual__Kitchen Qual Bsmt Qual,pf_total_qual__Kitchen Qual Heating QC,pf_total_qual__Bsmt Qual^2,pf_total_qual__Bsmt Qual Heating QC,pf_total_qual__Heating QC^2
2658,902301120,190,69.0,9142,6,8,1910,1950,0.0,2,1,2,3,1,1,0,1,0,1020,1020,4,1,908,1020,0,1928,0,0,2,0,4,2,2,9,0,0,1910.0,1,1,440,2,0,60,112,0,0,0,0,0,4,2006,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2.0,2948,172,6.0,1928.0,36.0,11568.0,3717184.0,440.0,1.0,1.0,193600.0,440.0,440.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,1020.0,3.0,0.0,1.0,4.0,2040.0,6.0,0.0,2.0,1040400.0,3060.0,0.0,1020.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,1950.0,3648100.0,3724500.0,3802500.0,2.0,9.0,4.0,18.0,81.0,6.0,2.0,2.0,2.0,4.0,36.0,12.0,12.0,12.0,24.0,4.0,4.0,4.0,8.0,4.0,4.0,8.0,4.0,8.0,16.0
2718,905108090,90,0.0,9662,5,4,1977,1977,0.0,2,2,4,3,1,1,0,1,0,1967,1967,3,4,1967,0,0,1967,0,0,2,0,6,2,3,10,0,0,1977.0,3,2,580,2,170,0,0,0,0,0,0,0,8,2006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.0,3934,170,5.0,1967.0,25.0,9835.0,3869089.0,580.0,2.0,3.0,336400.0,1160.0,1740.0,4.0,6.0,9.0,2.0,2.0,4.0,4.0,4.0,4.0,1967.0,3.0,0.0,1.0,16.0,7868.0,12.0,0.0,4.0,3869089.0,5901.0,0.0,1967.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1977.0,3908529.0,3908529.0,3908529.0,2.0,10.0,4.0,20.0,100.0,5.0,2.0,3.0,4.0,3.0,25.0,10.0,15.0,20.0,15.0,4.0,6.0,8.0,6.0,9.0,12.0,9.0,16.0,12.0,9.0
2414,528218130,60,58.0,17104,7,5,2006,2006,0.0,3,2,4,4,3,6,554,1,0,100,654,5,4,664,832,0,1496,1,0,2,1,3,1,4,7,1,4,2006.0,2,2,426,2,100,24,0,0,0,0,0,0,9,2006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3.5,2150,124,7.0,1496.0,49.0,10472.0,2238016.0,426.0,2.0,2.0,181476.0,852.0,852.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,654.0,4.0,554.0,3.0,16.0,2616.0,16.0,2216.0,12.0,427716.0,2616.0,362316.0,1962.0,16.0,2216.0,12.0,306916.0,1662.0,9.0,1.0,4.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,2006.0,2006.0,4024036.0,4024036.0,4024036.0,2.0,7.0,4.0,14.0,49.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
1989,902207150,30,60.0,8520,5,6,1923,2006,0.0,3,2,3,3,1,1,0,1,0,968,968,3,4,968,0,0,968,0,0,1,0,2,1,3,5,0,0,1935.0,1,2,480,0,0,0,184,0,0,0,0,0,7,2007,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,1936,184,5.0,968.0,25.0,4840.0,937024.0,480.0,2.0,1.0,230400.0,960.0,480.0,4.0,2.0,1.0,3.0,2.0,9.0,6.0,4.0,3.0,968.0,3.0,0.0,1.0,9.0,2904.0,9.0,0.0,3.0,937024.0,2904.0,0.0,968.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,2006.0,3697929.0,3857538.0,4024036.0,1.0,5.0,1.0,5.0,25.0,5.0,3.0,3.0,3.0,3.0,25.0,15.0,15.0,15.0,15.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
625,535105100,20,0.0,9500,6,5,1963,1963,247.0,2,2,4,3,1,4,609,1,0,785,1394,4,4,1394,0,0,1394,1,0,1,1,3,1,3,6,2,4,1963.0,2,2,514,2,0,76,0,0,185,0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.5,2788,261,6.0,1394.0,36.0,8364.0,1943236.0,514.0,2.0,2.0,264196.0,1028.0,1028.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,1394.0,3.0,609.0,1.0,16.0,5576.0,12.0,2436.0,4.0,1943236.0,4182.0,848946.0,1394.0,9.0,1827.0,3.0,370881.0,609.0,1.0,2.0,4.0,4.0,8.0,16.0,247.0,0.0,61009.0,0.0,0.0,1963.0,1963.0,3853369.0,3853369.0,3853369.0,1.0,6.0,1.0,6.0,36.0,6.0,2.0,3.0,4.0,4.0,36.0,12.0,18.0,24.0,24.0,4.0,6.0,8.0,8.0,9.0,12.0,12.0,16.0,16.0,16.0
333,923228370,160,21.0,1890,4,6,1972,1972,0.0,2,2,3,3,1,3,294,1,0,252,546,3,4,546,546,0,1092,0,0,1,1,3,1,3,5,0,0,1972.0,1,1,286,2,0,0,64,0,0,0,0,0,6,2010,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.5,1638,64,4.0,1092.0,16.0,4368.0,1192464.0,286.0,1.0,1.0,81796.0,286.0,286.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,546.0,3.0,294.0,1.0,9.0,1638.0,9.0,882.0,3.0,298116.0,1638.0,160524.0,546.0,9.0,882.0,3.0,86436.0,294.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,1972.0,3888784.0,3888784.0,3888784.0,1.0,5.0,1.0,5.0,25.0,4.0,2.0,3.0,3.0,3.0,16.0,8.0,12.0,12.0,12.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
1327,902427150,20,52.0,8516,4,6,1958,2006,0.0,2,2,3,3,1,1,0,1,0,869,869,3,4,1093,0,0,1093,0,0,1,0,2,1,3,5,0,0,1959.0,1,1,308,2,0,0,0,0,0,0,0,0,5,2008,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,1962,0,4.0,1093.0,16.0,4372.0,1194649.0,308.0,1.0,1.0,94864.0,308.0,308.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,869.0,3.0,0.0,1.0,9.0,2607.0,9.0,0.0,3.0,755161.0,2607.0,0.0,869.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,2006.0,3833764.0,3927748.0,4024036.0,1.0,5.0,1.0,5.0,25.0,4.0,2.0,3.0,3.0,3.0,16.0,8.0,12.0,12.0,12.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
858,907202130,20,0.0,9286,5,7,1977,1989,0.0,2,2,4,4,3,5,196,1,0,1072,1268,3,4,1268,0,0,1268,0,0,1,1,3,1,4,5,0,0,1978.0,1,1,252,2,173,0,0,0,0,0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.5,2536,173,5.0,1268.0,25.0,6340.0,1607824.0,252.0,1.0,1.0,63504.0,252.0,252.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,1268.0,4.0,196.0,3.0,16.0,5072.0,16.0,784.0,12.0,1607824.0,5072.0,248528.0,3804.0,16.0,784.0,12.0,38416.0,588.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1989.0,3908529.0,3932253.0,3956121.0,1.0,5.0,1.0,5.0,25.0,5.0,2.0,4.0,4.0,3.0,25.0,10.0,20.0,20.0,15.0,4.0,8.0,8.0,6.0,16.0,16.0,12.0,16.0,12.0,9.0
95,533208090,160,39.0,3515,7,5,2004,2004,0.0,3,2,4,3,1,1,0,1,0,840,840,5,4,840,840,0,1680,0,0,2,1,2,1,4,3,0,0,2004.0,2,2,588,2,0,111,0,0,0,0,0,0,1,2010,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2.5,2520,111,7.0,1680.0,49.0,11760.0,2822400.0,588.0,2.0,2.0,345744.0,1176.0,1176.0,4.0,4.0,4.0,3.0,2.0,9.0,6.0,4.0,4.0,840.0,3.0,0.0,1.0,16.0,3360.0,12.0,0.0,4.0,705600.0,2520.0,0.0,840.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,2004.0,4016016.0,4016016.0,4016016.0,2.0,3.0,4.0,6.0,9.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
1568,914476010,20,75.0,10125,6,6,1977,1977,0.0,2,2,3,3,1,5,641,2,279,276,1196,3,4,1279,0,0,1279,0,1,2,0,3,1,3,6,2,2,1980.0,1,2,473,2,238,83,0,0,0,0,3,0,2,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.5,2475,321,6.0,1279.0,36.0,7674.0,1635841.0,473.0,2.0,1.0,223729.0,946.0,473.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1196.0,3.0,641.0,1.0,9.0,3588.0,9.0,1923.0,3.0,1430416.0,3588.0,766636.0,1196.0,9.0,1923.0,3.0,410881.0,641.0,1.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1977.0,1977.0,3908529.0,3908529.0,3908529.0,2.0,6.0,4.0,12.0,36.0,6.0,2.0,3.0,3.0,3.0,36.0,12.0,18.0,18.0,18.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
